,Zip Code,Year,Bottles Sold,Sale (Dollars),Volume Sold (Liters),StoreCount,Area,Total Pop,Median HH Inc,Per Capita Inc,White,Afr Amer,Native Amer,Asian Amer,Pac Islander,Other,Bi- Multi-Racial,Hispanic or Latino,Med Age,<5 years,5-17 yrs,18-20 yrs,21-24 yrs,25-34 yrs,35-44 yrs,45-54 yrs,55-59 yrs,60-64 yrs,65-74 yrs,78-84 yrs,85+ yrs,% P16+ in labor force,Total # Homes Owned,Med. Home Value,Tot Housing units,Owner occupied housing units,Renter occupied housing units,households,Family households,Married-couple family households,Single mother households,Nonfamily households,Single Occupancy,Avg HH Size,Avg Family Size,Pop Below Poverty Level,% P25+ HS Grad,% P25-54 BA+,0
0,50002,2015,498,4958.04,335.85,2,50002,1339.0,32500.0,20580.0,1323.0,0.0,1,5.0,0,2.0,8,14.0,42.5,65,234,33,52,153,189,173,66,71,127,121,55,63.6,325.0,56200.0,637.0,450.0,125.0,575.0,370.0,333.0,30.0,205.0,185.0,2.25,2.86,1232.0,87.6,11.2,9655.45122404
1,50003,2015,2918,38095.16,2737.52,3,50003,5835.0,47649.0,22429.0,5733.0,8.0,6,22.0,0,23.0,43,67.0,38.5,356,1284,183,182,613,1032,951,261,229,353,268,123,71.7,1200.0,110500.0,2322.0,1709.0,525.0,2234.0,1615.0,1390.0,162.0,619.0,529.0,2.58,3.08,5816.0,91.0,24.0,41390.3101717
2,50006,2015,640,10086.97,719.24,2,50006,1959.0,36494.0,16957.0,1930.0,0.0,1,3.0,0,21.0,4,58.0,37.7,124,404,92,65,217,322,245,95,92,174,106,23,67.9,466.0,50900.0,823.0,586.0,181.0,767.0,547.0,477.0,43.0,220.0,194.0,2.55,3.09,1939.0,88.9,14.8,14398.4224094
3,50009,2015,17953,241028.59,16284.0,9,50009,12008.0,51587.0,20917.0,11543.0,99.0,42,60.0,42,88.0,134,206.0,33.0,1005,2628,465,476,1859,2094,1646,509,389,554,301,82,79.2,2871.0,118600.0,4577.0,3276.0,1168.0,4444.0,3375.0,2682.0,574.0,1069.0,857.0,2.68,3.09,11745.0,93.0,23.0,209503.914946
4,50014,2015,3083,40206.1,2871.26,4,50014,29541.0,37289.0,18236.0,25954.0,744.0,45,2136.0,11,271.0,380,633.0,21.9,902,2506,8501,7570,3213,2214,2095,719,510,686,435,190,67.4,3125.0,159100.0,9049.0,3663.0,5073.0,8736.0,3905.0,3340.0,364.0,4831.0,2324.0,2.39,2.92,21131.0,96.8,63.8,43744.1093109
5,50020,2015,704,8716.27,686.6,2,50020,1567.0,31827.0,15400.0,1553.0,0.0,3,3.0,0,0.0,8,5.0,42.7,75,299,48,50,127,249,192,99,90,160,114,64,64.4,371.0,46900.0,700.0,506.0,142.0,648.0,441.0,375.0,49.0,207.0,188.0,2.35,2.88,1477.0,86.6,9.9,5740.65258867
6,50022,2015,6849,93176.8,7199.92,6,50022,8698.0,33972.0,17615.0,8574.0,25.0,10,17.0,4,39.0,29,73.0,41.6,472,1544,327,300,851,1287,1154,456,435,821,705,346,66.9,2087.0,68000.0,3929.0,2623.0,1040.0,3663.0,2408.0,1996.0,299.0,1255.0,1134.0,2.28,2.83,8568.0,84.3,19.5,100789.937033
7,50025,2015,1153,13559.58,1175.68,2,50025,3766.0,35266.0,19233.0,3744.0,7.0,2,1.0,0,0.0,12,9.0,42.5,240,730,88,102,340,519,437,197,198,402,351,162,61.0,933.0,54900.0,1634.0,1204.0,319.0,1523.0,1056.0,936.0,91.0,467.0,437.0,2.39,2.95,3702.0,82.2,13.9,24416.515733
8,50028,2015,171,2189.34,152.12,2,50028,1554.0,39650.0,18555.0,1530.0,12.0,1,6.0,0,4.0,1,4.0,38.3,102,294,51,67,195,251,198,74,60,121,90,51,69.3,328.0,81100.0,666.0,444.0,189.0,633.0,440.0,353.0,65.0,193.0,162.0,2.39,2.87,1511.0,88.1,11.2,6055.96119015
9,50033,2015,458,4582.04,356.11,1,50033,55.0,33750.0,17959.0,53.0,0.0,0,0.0,0,0.0,2,0.0,36.8,4,7,2,5,7,11,7,3,3,3,2,1,80.0,7.0,57000.0,24.0,18.0,5.0,23.0,15.0,14.0,1.0,8.0,5.0,2.39,2.87,44.0,87.1,9.7,-5761.19662825
10,50035,2015,831,9664.23,677.19,1,50035,2964.0,55505.0,22575.0,2919.0,2.0,5,8.0,1,6.0,23,26.0,34.3,216,710,103,89,399,576,425,135,94,131,67,19,75.9,811.0,107500.0,1077.0,923.0,121.0,1044.0,845.0,726.0,92.0,199.0,173.0,2.84,3.19,2999.0,94.3,24.0,18978.170775
11,50036,2015,10573,141982.36,11145.17,9,50036,16185.0,39966.0,19901.0,15932.0,56.0,35,33.0,0,48.0,81,132.0,38.6,999,2956,655,759,1871,2502,2270,774,686,1278,942,493,69.9,4053.0,71800.0,6954.0,4845.0,1763.0,6608.0,4394.0,3636.0,573.0,2214.0,1888.0,2.39,2.94,15779.0,90.2,19.9,150937.74915
12,50044,2015,384,1826.94,207.0,1,50044,1084.0,33403.0,19236.0,1069.0,0.0,1,3.0,0,0.0,11,2.0,38.1,59,228,41,45,113,167,150,73,38,97,56,17,66.4,205.0,50200.0,459.0,349.0,75.0,424.0,311.0,252.0,29.0,113.0,104.0,2.56,3.02,1122.0,82.5,5.4,-3361.86405479
13,50046,2015,121,1425.39,110.46,1,50046,1390.0,46912.0,20057.0,1347.0,9.0,3,6.0,0,5.0,20,24.0,36.0,102,277,47,61,186,240,197,74,55,81,54,16,73.4,292.0,88500.0,545.0,440.0,81.0,521.0,383.0,330.0,39.0,138.0,103.0,2.67,3.09,1367.0,93.4,21.1,-566.831094337
14,50047,2015,2140,25870.38,2311.97,2,50047,5092.0,49028.0,20728.0,4985.0,12.0,15,19.0,2,20.0,39,58.0,37.2,364,985,198,192,645,777,798,245,230,339,230,89,69.1,1160.0,98400.0,2009.0,1566.0,373.0,1939.0,1448.0,1217.0,181.0,491.0,407.0,2.58,3.0,4959.0,83.8,19.3,28897.7130292
15,50048,2015,420,4060.65,257.2,1,50048,973.0,36776.0,15939.0,961.0,0.0,0,0.0,0,9.0,3,20.0,40.7,60,181,31,25,89,166,129,48,48,103,76,17,67.0,212.0,40300.0,445.0,311.0,86.0,397.0,281.0,242.0,25.0,116.0,97.0,2.45,2.93,1027.0,86.3,8.8,-13392.4901118
16,50049,2015,2832,36768.2,2621.54,2,50049,6859.0,30569.0,15237.0,6748.0,7.0,9,21.0,0,28.0,46,60.0,39.9,423,1334,253,252,709,940,865,369,344,624,471,275,62.0,1537.0,54100.0,3065.0,2109.0,655.0,2764.0,1826.0,1526.0,219.0,938.0,824.0,2.41,3.0,6646.0,78.6,12.3,48356.4930641
17,50054,2015,1177,12749.19,1067.11,2,50054,3627.0,41425.0,18941.0,3558.0,11.0,11,4.0,0,16.0,27,45.0,36.6,234,798,109,154,426,620,493,181,157,268,141,46,71.8,832.0,80900.0,1465.0,1117.0,246.0,1363.0,999.0,859.0,87.0,364.0,323.0,2.6,3.09,3652.0,87.0,13.8,21176.8771813
18,50056,2015,300,3042.18,289.5,1,50056,1484.0,41033.0,19441.0,1456.0,8.0,3,6.0,0,3.0,8,3.0,36.2,93,321,52,70,176,255,207,50,52,115,74,19,73.7,339.0,81800.0,587.0,465.0,96.0,561.0,421.0,371.0,32.0,140.0,114.0,2.65,3.05,1501.0,93.9,20.4,3341.90833451
19,50058,2015,665,7828.1,636.45,2,50058,2061.0,33854.0,16948.0,2036.0,8.0,2,3.0,0,7.0,5,33.0,41.8,107,392,84,70,168,317,262,115,104,202,157,83,62.4,450.0,59800.0,896.0,617.0,218.0,835.0,556.0,482.0,49.0,279.0,249.0,2.41,3.01,2010.0,83.5,14.0,9614.83156717
20,50060,2015,666,8603.63,691.75,1,50060,2605.0,30086.0,17482.0,2580.0,3.0,1,2.0,2,4.0,13,10.0,44.5,125,478,74,74,203,365,314,153,130,274,269,146,59.0,599.0,46100.0,1252.0,850.0,252.0,1102.0,738.0,634.0,66.0,364.0,342.0,2.28,2.83,2472.0,84.8,15.9,12859.1198722
21,50061,2015,228,2217.48,171.0,1,50061,1217.0,73309.0,40901.0,1195.0,4.0,4,8.0,0,0.0,6,7.0,39.3,73,230,50,59,93,237,242,70,53,70,27,13,75.1,277.0,186200.0,460.0,393.0,42.0,435.0,361.0,327.0,17.0,74.0,57.0,2.69,2.95,1148.0,94.9,37.3,12294.2351159
22,50069,2015,765,8153.96,669.18,2,50069,1008.0,48882.0,17447.0,1000.0,0.0,1,2.0,0,1.0,4,7.0,33.5,93,199,33,48,157,169,146,55,36,51,20,1,80.1,206.0,87800.0,400.0,322.0,51.0,373.0,283.0,244.0,31.0,90.0,65.0,2.7,3.1,1015.0,92.8,13.3,-1329.38347748
23,50071,2015,174,1821.3,124.8,1,50071,1249.0,32262.0,16836.0,1172.0,0.0,1,7.0,0,65.0,4,99.0,44.9,50,194,46,33,131,172,190,79,64,132,109,49,61.4,295.0,35200.0,602.0,405.0,132.0,537.0,351.0,303.0,36.0,186.0,171.0,2.26,2.78,1193.0,84.9,12.4,-4836.94587361
