,Area,Total Pop,Median HH Inc,Per Capita Inc,White,Afr Amer,Native Amer,Asian Amer,Pac Islander,Other,Bi- Multi-Racial,Hispanic or Latino,Med Age,<5 years,5-17 yrs,18-20 yrs,21-24 yrs,25-34 yrs,35-44 yrs,45-54 yrs,55-59 yrs,60-64 yrs,65-74 yrs,78-84 yrs,85+ yrs,% P16+ in labor force,Total # Homes Owned,Med. Home Value,Tot Housing units,Owner occupied housing units,Renter occupied housing units,households,Family households,Married-couple family households,Single mother households,Nonfamily households,Single Occupancy,Avg HH Size,Avg Family Size,Pop Below Poverty Level,% P25+ HS Grad,% P25-54 BA+,0,Zip Code,Year,Bottles Sold,Sale (Dollars),Volume Sold (Liters),Store Number
0,50001,615.0,43611.0,17803.0,594.0,3.0,1,0.0,0,2.0,15,11.0,38.0,32,138,30,22,46,138,99,37,18,37,12,6,74.6,103.0,98100.0,242.0,192.0,24.0,216.0,174.0,158.0,12.0,42.0,34.0,2.85,3.21,711.0,88.8,9.7,-21430.7685112,,,,,,
1,50002,1339.0,32500.0,20580.0,1323.0,0.0,1,5.0,0,2.0,8,14.0,42.5,65,234,33,52,153,189,173,66,71,127,121,55,63.6,325.0,56200.0,637.0,450.0,125.0,575.0,370.0,333.0,30.0,205.0,185.0,2.25,2.86,1232.0,87.6,11.2,10133.73534,50002.0,2015.0,498.0,4958.04,335.85,43.0
2,50002,1339.0,32500.0,20580.0,1323.0,0.0,1,5.0,0,2.0,8,14.0,42.5,65,234,33,52,153,189,173,66,71,127,121,55,63.6,325.0,56200.0,637.0,450.0,125.0,575.0,370.0,333.0,30.0,205.0,185.0,2.25,2.86,1232.0,87.6,11.2,10133.73534,50002.0,2016.0,90.0,893.16,55.5,43.0
3,50003,5835.0,47649.0,22429.0,5733.0,8.0,6,22.0,0,23.0,43,67.0,38.5,356,1284,183,182,613,1032,951,261,229,353,268,123,71.7,1200.0,110500.0,2322.0,1709.0,525.0,2234.0,1615.0,1390.0,162.0,619.0,529.0,2.58,3.08,5816.0,91.0,24.0,45968.9585722,50003.0,2015.0,2918.0,38095.16,2737.52,318.0
4,50003,5835.0,47649.0,22429.0,5733.0,8.0,6,22.0,0,23.0,43,67.0,38.5,356,1284,183,182,613,1032,951,261,229,353,268,123,71.7,1200.0,110500.0,2322.0,1709.0,525.0,2234.0,1615.0,1390.0,162.0,619.0,529.0,2.58,3.08,5816.0,91.0,24.0,45968.9585722,50003.0,2016.0,719.0,9620.94,784.48,318.0
5,50005,851.0,41786.0,15267.0,840.0,0.0,5,4.0,0,0.0,2,6.0,38.0,60,181,25,26,106,128,117,60,37,74,32,5,68.0,200.0,58600.0,334.0,262.0,58.0,320.0,251.0,208.0,28.0,69.0,56.0,2.66,2.98,917.0,80.8,12.7,-18200.4054019,,,,,,
6,50006,1959.0,36494.0,16957.0,1930.0,0.0,1,3.0,0,21.0,4,58.0,37.7,124,404,92,65,217,322,245,95,92,174,106,23,67.9,466.0,50900.0,823.0,586.0,181.0,767.0,547.0,477.0,43.0,220.0,194.0,2.55,3.09,1939.0,88.9,14.8,11986.1447371,50006.0,2015.0,640.0,10086.97,719.24,122.0
7,50006,1959.0,36494.0,16957.0,1930.0,0.0,1,3.0,0,21.0,4,58.0,37.7,124,404,92,65,217,322,245,95,92,174,106,23,67.9,466.0,50900.0,823.0,586.0,181.0,767.0,547.0,477.0,43.0,220.0,194.0,2.55,3.09,1939.0,88.9,14.8,11986.1447371,50006.0,2016.0,116.0,2193.27,141.0,122.0
8,50007,413.0,68906.0,22438.0,412.0,0.0,0,1.0,0,0.0,0,0.0,37.3,31,98,8,6,44,86,68,24,15,20,10,3,70.8,125.0,146800.0,143.0,122.0,16.0,138.0,128.0,115.0,9.0,10.0,8.0,2.99,3.11,452.0,93.6,27.0,-29088.8553218,,,,,,
9,50008,939.0,32500.0,14644.0,934.0,0.0,0,1.0,0,1.0,3,5.0,39.6,49,195,31,39,102,125,129,47,45,89,64,24,64.9,184.0,29700.0,462.0,307.0,71.0,378.0,271.0,218.0,38.0,107.0,99.0,2.48,2.99,974.0,87.4,6.3,-7589.43348962,,,,,,
10,50009,12008.0,51587.0,20917.0,11543.0,99.0,42,60.0,42,88.0,134,206.0,33.0,1005,2628,465,476,1859,2094,1646,509,389,554,301,82,79.2,2871.0,118600.0,4577.0,3276.0,1168.0,4444.0,3375.0,2682.0,574.0,1069.0,857.0,2.68,3.09,11745.0,93.0,23.0,204118.857637,50009.0,2015.0,17953.0,241028.59,16284.0,2103.0
11,50009,12008.0,51587.0,20917.0,11543.0,99.0,42,60.0,42,88.0,134,206.0,33.0,1005,2628,465,476,1859,2094,1646,509,389,554,301,82,79.2,2871.0,118600.0,4577.0,3276.0,1168.0,4444.0,3375.0,2682.0,574.0,1069.0,857.0,2.68,3.09,11745.0,93.0,23.0,204118.857637,50009.0,2016.0,4712.0,53529.8,3998.54,2103.0
